run_id,source_script,model_description,player,num_games,wins,win_pct,avg_vp,avg_settles,avg_cities,avg_road,avg_army,avg_dev_vp,avg_ticks,avg_turns,avg_duration_secs
6,train_ppo_agent_6.py,"v6: GNN GATv2 (3 layers, 32 hidden, 4 heads) + MLP pi/vf 2048x1024x512x256; lr 1e-4→1e-5 with warmup; dense_vp_rewards; single ValueFunction opponent.",PPOPlayer:RED,100,7,7.0,4.94,1.77,0.52,0.19,0.35,1.05,219.55,77.26,0.483
6,train_ppo_agent_6.py,"v6: GNN GATv2 (3 layers, 32 hidden, 4 heads) + MLP pi/vf 2048x1024x512x256; lr 1e-4→1e-5 with warmup; dense_vp_rewards; single ValueFunction opponent.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,93,93.0,9.74,2.79,2.54,0.78,0.02,0.27,219.55,77.26,0.483
7,train_ppo_agent_7.py,"v7: v3 arch + production_aware_rewards (VP delta + production delta); lr 1e-4→1e-5; ent_coef=0.03; n_epochs=6; single ValueFunction opponent.",PPOPlayer:RED,100,6,6.0,5.04,1.68,0.63,0.24,0.41,0.80,238.35,84.01,0.512
7,train_ppo_agent_7.py,"v7: v3 arch + production_aware_rewards (VP delta + production delta); lr 1e-4→1e-5; ent_coef=0.03; n_epochs=6; single ValueFunction opponent.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,94,94.0,9.77,2.91,2.52,0.76,0.05,0.20,238.35,84.01,0.512
8,train_ppo_agent_8b.py,"v8b: Stage 2 self-play (v3 arch + dense_vp_rewards); bootstrap from v8a (5M vs ValueFunc) then 5M self-play; lr 3e-4→3e-5; opponent pool (5 checkpoints, weighted sampling).",PPOPlayer:RED,100,12,12.0,5.35,1.86,0.51,0.27,0.43,1.07,230.82,81.07,0.466
8,train_ppo_agent_8b.py,"v8b: Stage 2 self-play (v3 arch + dense_vp_rewards); bootstrap from v8a (5M vs ValueFunc) then 5M self-play; lr 3e-4→3e-5; opponent pool (5 checkpoints, weighted sampling).",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,88,88.0,9.58,2.97,2.42,0.72,0.03,0.27,230.82,81.07,0.466
9,train_ppo_agent_9.py,"v9: Pure cyclic self-play from scratch (random init); 20 cycles of 500K steps; opponent updated each cycle; no bootstrap stage.",PPOPlayer:RED,100,5,5.0,4.96,1.83,0.48,0.26,0.42,0.81,225.47,79.12,0.457
9,train_ppo_agent_9.py,"v9: Pure cyclic self-play from scratch (random init); 20 cycles of 500K steps; opponent updated each cycle; no bootstrap stage.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,95,95.0,9.88,2.78,2.65,0.74,0.05,0.22,225.47,79.12,0.457
10,train_ppo_agent_10.py,"v10: Online imitation learning with reward shaping; ExpertGuidedWrapper adds +0.1 bonus for matching ValueFunction expert; bonus decays after 5M steps (0.1→0.02); vs single ValueFunction opponent.",PPOPlayer:RED,100,9,9.0,5.15,1.66,0.61,0.16,0.43,1.09,227.86,79.81,0.488
10,train_ppo_agent_10.py,"v10: Online imitation learning with reward shaping; ExpertGuidedWrapper adds +0.1 bonus for matching ValueFunction expert; bonus decays after 5M steps (0.1→0.02); vs single ValueFunction opponent.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,91,91.0,9.86,3.09,2.44,0.84,0.01,0.19,227.86,79.81,0.488
11,train_ppo_agent_11.py,"v11: v3 arch + production_aware_rewards + PRODUCTION FEATURES (effective/total production per resource, buildable_node_values showing production per settlement spot, resource_strategy_features for city/expansion potential); single ValueFunction opponent.",PPOPlayer:RED,100,9,9.0,5.05,1.79,0.55,0.18,0.48,0.84,229.69,80.15,2.183
11,train_ppo_agent_11.py,"v11: v3 arch + production_aware_rewards + PRODUCTION FEATURES (effective/total production per resource, buildable_node_values showing production per settlement spot, resource_strategy_features for city/expansion potential); single ValueFunction opponent.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,91,91.0,9.60,2.85,2.40,0.80,0.02,0.31,229.69,80.15,2.183
12,train_ppo_agent_12.py,"v12: production features + 2-stage self-play (Stage1: production_aware_rewards vs ValueFunc, Stage2: dense_vp_rewards self-play); still underperforms v8b.",PPOPlayer:RED,100,3,3.0,4.13,1.87,0.41,0.13,0.23,0.72,197.78,69.36,0.434
12,train_ppo_agent_12.py,"v12: production features + 2-stage self-play (Stage1: production_aware_rewards vs ValueFunc, Stage2: dense_vp_rewards self-play); still underperforms v8b.",ValueFunctionPlayer:BLUE(value_fn=base_fn),100,97,97.0,9.92,2.85,2.51,0.87,0.06,0.19,197.78,69.36,0.434
1,train_ppo_agent.py,"v1: 500-game reeval.",PPOPlayer:RED,500,51,10.2,5.05,1.82,0.54,0.25,0.38,0.88,218.49,76.90,1.919
1,train_ppo_agent.py,"v1: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,449,89.8,9.63,2.85,2.52,0.73,0.04,0.21,218.49,76.90,1.919
2,train_ppo_agent_2.py,"v2: 500-game reeval.",PPOPlayer:RED,500,41,8.2,5.15,1.86,0.53,0.24,0.42,0.92,230.15,80.83,0.488
2,train_ppo_agent_2.py,"v2: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,459,91.8,9.79,2.95,2.55,0.75,0.03,0.21,230.15,80.83,0.488
3,train_ppo_agent_3.py,"v3: 500-game reeval.",PPOPlayer:RED,500,36,7.2,5.10,1.72,0.57,0.20,0.45,0.96,233.89,81.47,0.498
3,train_ppo_agent_3.py,"v3: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,464,92.8,9.74,3.22,2.32,0.79,0.03,0.23,233.89,81.47,0.498
4,train_ppo_agent_4.py,"v4: 500-game reeval.",PPOPlayer:RED,500,25,5.0,4.71,2.00,0.48,0.18,0.33,0.74,218.90,76.98,0.465
4,train_ppo_agent_4.py,"v4: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,475,95.0,9.79,2.91,2.52,0.81,0.03,0.17,218.90,76.98,0.465
5,train_ppo_agent_5.py,"v5: 500-game reeval.",PPOPlayer:RED,500,17,3.4,4.30,1.80,0.46,0.09,0.31,0.79,213.10,74.74,0.496
5,train_ppo_agent_5.py,"v5: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,483,96.6,9.93,2.88,2.47,0.89,0.04,0.24,213.10,74.74,0.496
6,train_ppo_agent_6.py,"v6: 500-game reeval.",PPOPlayer:RED,500,48,9.6,5.31,2.04,0.53,0.18,0.43,0.99,211.53,73.08,1.067
6,train_ppo_agent_6.py,"v6: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,452,90.4,9.71,3.02,2.39,0.81,0.04,0.20,211.53,73.08,1.067
7,train_ppo_agent_7.py,"v7: 500-game reeval.",PPOPlayer:RED,500,26,5.2,4.70,1.68,0.57,0.06,0.37,1.01,223.10,77.83,0.471
7,train_ppo_agent_7.py,"v7: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,474,94.8,9.87,2.98,2.38,0.93,0.03,0.21,223.10,77.83,0.471
8,train_ppo_agent_8b.py,"v8b: 500-game reeval.",PPOPlayer:RED,500,19,3.8,4.31,1.95,0.39,0.16,0.28,0.71,213.20,74.68,0.440
8,train_ppo_agent_8b.py,"v8b: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,481,96.2,9.91,2.90,2.49,0.84,0.06,0.24,213.20,74.68,0.440
9,train_ppo_agent_9.py,"v9: 500-game reeval.",PPOPlayer:RED,500,15,3.0,3.95,1.84,0.43,0.11,0.23,0.57,201.86,71.13,0.423
9,train_ppo_agent_9.py,"v9: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,485,97.0,9.92,2.91,2.47,0.88,0.05,0.20,201.86,71.13,0.423
10,train_ppo_agent_10.py,"v10: 500-game reeval.",PPOPlayer:RED,500,63,12.6,5.37,1.49,0.97,0.17,0.37,0.87,239.23,83.13,0.500
10,train_ppo_agent_10.py,"v10: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,437,87.4,9.57,3.32,2.14,0.82,0.04,0.25,239.23,83.13,0.500
11,train_ppo_agent_11.py,"v11: 500-game reeval.",PPOPlayer:RED,500,26,5.2,4.97,1.84,0.52,0.18,0.42,0.89,225.67,79.08,2.220
11,train_ppo_agent_11.py,"v11: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,474,94.8,9.85,2.92,2.48,0.81,0.05,0.23,225.67,79.08,2.220
12,train_ppo_agent_12.py,"v12: 500-game reeval.",PPOPlayer:RED,500,16,3.2,4.11,1.93,0.38,0.14,0.27,0.63,209.32,73.48,2.146
12,train_ppo_agent_12.py,"v12: 500-game reeval.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,484,96.8,9.93,2.93,2.52,0.86,0.03,0.20,209.32,73.48,2.146
13,train_ppo_agent_13.py,"v13: ValueWeightedWrapper continuous imitation (bonus_scale=0.2, decay 5M→0.05) + dense_vp_rewards; learned dev-card/army strategy.",PPOPlayer:RED,500,65,13.0,6.15,1.17,1.04,0.03,0.65,1.54,240.32,82.69,0.541
13,train_ppo_agent_13.py,"v13: ValueWeightedWrapper continuous imitation (bonus_scale=0.2, decay 5M→0.05) + dense_vp_rewards; learned dev-card/army strategy.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,435,87.0,9.60,3.17,2.14,0.94,0.01,0.24,240.32,82.69,0.541
14,train_ppo_agent_14.py,"v14: StrategyWeightedWrapper with 3 strategies (city engine, expansion, dev rush); strategy weights from production profile; strategy-specific reward bonuses (bonus_scale=0.3); obs space +3 features; dense_vp_rewards base.",PPOPlayer:RED,500,43,8.6,5.03,1.84,0.47,0.18,0.44,1.00,225.26,78.89,0.493
14,train_ppo_agent_14.py,"v14: StrategyWeightedWrapper with 3 strategies (city engine, expansion, dev rush); strategy weights from production profile; strategy-specific reward bonuses (bonus_scale=0.3); obs space +3 features; dense_vp_rewards base.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,457,91.4,9.69,2.89,2.47,0.81,0.02,0.20,225.26,78.89,0.493
15,train_ppo_agent_15.py,"v15: ValueWeightedWrapper + production_aware_rewards; combines expert guidance (v13) with production signal (v7); addresses expansion bottleneck.",PPOPlayer:RED,500,77,15.4,6.16,1.12,1.06,0.03,0.63,1.60,237.06,81.74,0.517
15,train_ppo_agent_15.py,"v15: ValueWeightedWrapper + production_aware_rewards; combines expert guidance (v13) with production signal (v7); addresses expansion bottleneck.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,423,84.6,9.54,3.20,2.11,0.94,0.02,0.20,237.06,81.74,0.517
16,train_ppo_agent_16.py,"v16: Hierarchical Expert-Guided PPO; StrategyWeightedWrapper + ValueWeightedWrapper stacked; production_aware_rewards base + strategy bonus (0.3) + expert bonus (0.2 decaying); obs 83+3=86 features.",PPOPlayer:RED,500,58,11.6,6.03,1.07,1.23,0.05,0.55,1.29,233.64,80.49,0.528
16,train_ppo_agent_16.py,"v16: Hierarchical Expert-Guided PPO; StrategyWeightedWrapper + ValueWeightedWrapper stacked; production_aware_rewards base + strategy bonus (0.3) + expert bonus (0.2 decaying); obs 83+3=86 features.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,442,88.4,9.67,3.12,2.22,0.92,0.03,0.22,233.64,80.49,0.528
17,train_ppo_agent_17.py,"v17: AdaptiveCurriculumWrapper; performance-gated expert decay (rate^(1+3*competency)); warmup 2M then adaptive; min_scale=0.0 (full graduation); production_aware_rewards base.",PPOPlayer:RED,500,58,11.6,5.87,1.25,0.99,0.08,0.59,1.30,242.15,83.41,0.521
17,train_ppo_agent_17.py,"v17: AdaptiveCurriculumWrapper; performance-gated expert decay (rate^(1+3*competency)); warmup 2M then adaptive; min_scale=0.0 (full graduation); production_aware_rewards base.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,442,88.4,9.60,3.22,2.15,0.91,0.03,0.22,242.15,83.41,0.521
18,train_ppo_agent_18.py,"v18: Extended v15 to 20M total steps; loads v15 checkpoint + 10M more; expert bonus constant at floor 0.05; lr 1e-4→1e-5 fine-tuning; production_aware_rewards.",PPOPlayer:RED,500,80,16.0,6.66,1.10,1.06,0.04,0.75,1.88,249.65,85.64,2.502
18,train_ppo_agent_18.py,"v18: Extended v15 to 20M total steps; loads v15 checkpoint + 10M more; expert bonus constant at floor 0.05; lr 1e-4→1e-5 fine-tuning; production_aware_rewards.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,420,84.0,9.49,3.20,2.10,0.94,0.02,0.18,249.65,85.64,2.502
19,train_ppo_agent_19.py,"v19: Extended v18 to 30M total steps; loads v18 checkpoint + 10M more; LR reset 5e-5→1e-5; expert bonus constant at floor 0.05; production_aware_rewards.",PPOPlayer:RED,500,106,21.2,7.03,1.00,1.17,0.02,0.80,2.07,248.18,84.34,2.756
19,train_ppo_agent_19.py,"v19: Extended v18 to 30M total steps; loads v18 checkpoint + 10M more; LR reset 5e-5→1e-5; expert bonus constant at floor 0.05; production_aware_rewards.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,394,78.8,9.38,3.33,1.97,0.96,0.01,0.18,248.18,84.34,2.756
20,train_ppo_agent_20.py,"v20: MoE (Mixture-of-Experts) policy; 2 expert heads (OWS + Expansion) + learned gate; loaded from v19 checkpoint; CNN frozen 2M steps; LR reset 5e-5→1e-5; 15M steps; production_aware_rewards.",PPOPlayer:RED,500,56,11.2,5.73,1.14,1.01,0.03,0.55,1.39,232.32,81.02,0.566
20,train_ppo_agent_20.py,"v20: MoE (Mixture-of-Experts) policy; 2 expert heads (OWS + Expansion) + learned gate; loaded from v19 checkpoint; CNN frozen 2M steps; LR reset 5e-5→1e-5; 15M steps; production_aware_rewards.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,444,88.8,9.71,3.10,2.22,0.95,0.02,0.22,232.32,81.02,0.566
21,train_ppo_agent_21.py,"v21: Fresh 30M run; expansion_aware_rewards (brick+wood 2x production weight); LR 1e-4→1e-5 flat; expert bonus 0.2→0.05 at 15M; no checkpoint loading.",PPOPlayer:RED,500,53,10.6,6.32,0.83,1.37,0.03,0.61,1.47,241.60,83.22,0.520
21,train_ppo_agent_21.py,"v21: Fresh 30M run; expansion_aware_rewards (brick+wood 2x production weight); LR 1e-4→1e-5 flat; expert bonus 0.2→0.05 at 15M; no checkpoint loading.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,447,89.4,9.74,3.28,2.11,0.96,0.03,0.25,241.60,83.22,0.520
22,train_ppo_agent_22.py,"v22: Fresh 30M run; 3-stage LR resets (3e-4→3e-5 / 1e-4→1e-5 / 5e-5→1e-5 at 10M/20M); expansion_aware_rewards; expert bonus 0.2→0.05 at 5M; fresh start.",PPOPlayer:RED,500,81,16.2,6.63,1.05,1.17,0.04,0.70,1.74,233.40,81.05,0.521
22,train_ppo_agent_22.py,"v22: Fresh 30M run; 3-stage LR resets (3e-4→3e-5 / 1e-4→1e-5 / 5e-5→1e-5 at 10M/20M); expansion_aware_rewards; expert bonus 0.2→0.05 at 5M; fresh start.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,419,83.8,9.52,3.10,2.15,0.94,0.01,0.23,233.40,81.05,0.521
23,train_ppo_agent_23.py,"v23: Fresh 35M run; 4-stage LR (3e-4/1e-4/5e-5/3e-5 resets at 10M/20M/30M); settlement_aware_rewards (+0.08 per settle + BW 2x); expert bonus 0.2→0.05 at 5M.",PPOPlayer:RED,500,95,19.0,6.97,1.02,1.25,0.02,0.76,1.90,242.94,82.76,0.529
23,train_ppo_agent_23.py,"v23: Fresh 35M run; 4-stage LR (3e-4/1e-4/5e-5/3e-5 resets at 10M/20M/30M); settlement_aware_rewards (+0.08 per settle + BW 2x); expert bonus 0.2→0.05 at 5M.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,405,81.0,9.44,3.18,2.06,0.95,0.02,0.20,242.94,82.76,0.529
24,train_ppo_agent_24.py,"v24: Fresh 35M run; 4-stage LR; InitialPlacementWrapper (heuristic override); road_settlement_aware_rewards (+0.10 settle +0.04 road + BW 2x); expert bonus 0.2→0.05 at 5M. FAILED - heuristic placement hurt.",PPOPlayer:RED,500,28,5.6,4.53,1.90,0.64,0.15,0.23,0.59,217.67,77.30,0.476
24,train_ppo_agent_24.py,"v24: Fresh 35M run; 4-stage LR; InitialPlacementWrapper (heuristic override); road_settlement_aware_rewards (+0.10 settle +0.04 road + BW 2x); expert bonus 0.2→0.05 at 5M. FAILED - heuristic placement hurt.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,472,94.4,9.87,2.79,2.54,0.85,0.03,0.23,217.67,77.30,0.476
25,train_ppo_agent_25.py,"v25: Fresh 35M run; 4-stage LR; road_settlement_aware_rewards (+0.10 settle +0.04 road + BW 2x); NO heuristic placement (v23 base + road/settle bonus only); expert bonus 0.2→0.05 at 5M.",PPOPlayer:RED,500,142,28.4,7.19,1.35,1.27,0.14,0.70,1.60,243.65,83.04,2.945
25,train_ppo_agent_25.py,"v25: Fresh 35M run; 4-stage LR; road_settlement_aware_rewards (+0.10 settle +0.04 road + BW 2x); NO heuristic placement (v23 base + road/settle bonus only); expert bonus 0.2→0.05 at 5M.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,358,71.6,9.05,3.24,1.95,0.84,0.02,0.20,243.65,83.04,2.945
26,train_ppo_agent_26.py,"v26: Fresh 50M run; 5-stage LR (3e-4/1e-4/5e-5/3e-5/2e-5 resets at 10M/20M/30M/40M); road_settlement_aware_rewards (+0.10 settle +0.04 road + BW 2x); expert bonus 0.2→0.05 at 5M. New best.",PPOPlayer:RED,500,156,31.2,7.23,1.49,1.27,0.26,0.64,1.39,234.61,80.68,0.502
26,train_ppo_agent_26.py,"v26: Fresh 50M run; 5-stage LR (3e-4/1e-4/5e-5/3e-5/2e-5 resets at 10M/20M/30M/40M); road_settlement_aware_rewards (+0.10 settle +0.04 road + BW 2x); expert bonus 0.2→0.05 at 5M. New best.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,344,68.8,8.93,3.15,2.04,0.73,0.02,0.22,234.61,80.68,0.502
31,train_ppo_agent_31.py,"v31: 3-phase curriculum from v28 (imitate 0.5→0.2 / explore 0.2→0.05 log LR ent=0.03 / refine 0.05→0.0 ent=0.01); 63.6M steps (crashed at 48h); expansion_heavy_rewards.",PPOPlayer:RED,500,107,21.4,6.43,2.29,0.93,0.48,0.29,0.75,232.36,80.19,2.655
31,train_ppo_agent_31.py,"v31: 3-phase curriculum from v28 (imitate 0.5→0.2 / explore 0.2→0.05 log LR ent=0.03 / refine 0.05→0.0 ent=0.01); 63.6M steps (crashed at 48h); expansion_heavy_rewards.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,393,78.6,9.24,2.87,2.50,0.52,0.04,0.26,232.36,80.19,2.655
32,train_ppo_agent_32.py,"v32: v28 base + self-play league; Phase1 (0-15M) vs VFP LR 5e-5→1e-5; Phase2 (15-40M) 50% VFP + 50% frozen self updated every 5M; 32 envs; expansion_heavy_rewards.",PPOPlayer:RED,500,151,30.2,7.21,2.25,1.27,0.52,0.29,0.80,237.83,81.97,0.530
32,train_ppo_agent_32.py,"v32: v28 base + self-play league; Phase1 (0-15M) vs VFP LR 5e-5→1e-5; Phase2 (15-40M) 50% VFP + 50% frozen self updated every 5M; 32 envs; expansion_heavy_rewards.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,349,69.8,9.04,3.17,2.31,0.47,0.04,0.23,237.83,81.97,0.530
33,train_ppo_agent_33.py,"v33: PBRS (Ng et al. 1999) fresh start; Φ=VFP heuristic decomposed into 10 normalized components; expert guidance 0.2→0.05; 65M steps; 32 envs; gamma=0.997.",PPOPlayer:RED,500,137,27.4,7.36,0.95,1.37,0.08,0.76,2.00,247.25,84.22,3.006
33,train_ppo_agent_33.py,"v33: PBRS (Ng et al. 1999) fresh start; Φ=VFP heuristic decomposed into 10 normalized components; expert guidance 0.2→0.05; 65M steps; 32 envs; gamma=0.997.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,363,72.6,9.19,3.29,1.93,0.90,0.02,0.20,247.25,84.22,3.006
34,train_ppo_agent_34.py,"v34: BC→PPO pipeline; Phase1=50K-game BC from VFP; Phase2=PPO fine-tune with dense_vp_rewards only (NO expert guidance); 3-stage LR 5e-5/3e-5/1e-5; 50M steps; 32 envs + GPU.",PPOPlayer:RED,500,300,60.0,8.63,2.41,1.56,0.41,0.57,1.15,214.18,72.82,0.472
34,train_ppo_agent_34.py,"v34: BC→PPO pipeline; Phase1=50K-game BC from VFP; Phase2=PPO fine-tune with dense_vp_rewards only (NO expert guidance); 3-stage LR 5e-5/3e-5/1e-5; 50M steps; 32 envs + GPU.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,200,40.0,7.50,2.96,1.63,0.52,0.03,0.18,214.18,72.82,0.472
35,train_ppo_agent_35.py,"v35: BC→PPO pipeline; Phase1=100K-game BC from VFP; Phase2=PPO fine-tune with dense_vp_rewards only (NO expert guidance); cosine LR 5e-5→2e-6; ent_coef=0.03; 80M steps; 32 envs + GPU.",PPOPlayer:RED,500,332,66.4,8.95,2.14,1.89,0.43,0.55,1.09,202.33,68.59,0.445
35,train_ppo_agent_35.py,"v35: BC→PPO pipeline; Phase1=100K-game BC from VFP; Phase2=PPO fine-tune with dense_vp_rewards only (NO expert guidance); cosine LR 5e-5→2e-6; ent_coef=0.03; 80M steps; 32 envs + GPU.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,168,33.6,7.24,3.04,1.48,0.52,0.02,0.16,202.33,68.59,0.445
36,train_ppo_agent_36.py,"v36: SGDR warm restart from v35; loads model_v35.zip; cosine restart 3e-5→5e-6 over 40M steps; ent_coef=0.03; dense_vp_rewards; 32 envs + GPU; 120M total effective steps.",PPOPlayer:RED,500,344,68.8,8.99,2.15,1.91,0.43,0.57,1.03,205.00,69.78,1.915
36,train_ppo_agent_36.py,"v36: SGDR warm restart from v35; loads model_v35.zip; cosine restart 3e-5→5e-6 over 40M steps; ent_coef=0.03; dense_vp_rewards; 32 envs + GPU; 120M total effective steps.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,156,31.2,7.25,3.08,1.48,0.52,0.01,0.15,205.00,69.78,1.915
37,train_ppo_agent_37.py,"v37: Diverse VFP opponents (5 variants: default/expansion/devcard/contender/noisy) + production_aware_rewards; SGDR from v36; cosine 2e-5→5e-6 over 50M steps; ent_coef=0.03; 32 envs + GPU; 170M total effective steps.",PPOPlayer:RED,500,348,69.6,9.08,2.07,1.95,0.45,0.57,1.08,210.41,71.52,2.308
37,train_ppo_agent_37.py,"v37: Diverse VFP opponents (5 variants: default/expansion/devcard/contender/noisy) + production_aware_rewards; SGDR from v36; cosine 2e-5→5e-6 over 50M steps; ent_coef=0.03; 32 envs + GPU; 170M total effective steps.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,152,30.4,7.20,2.98,1.51,0.50,0.01,0.17,210.41,71.52,2.308
28,train_ppo_agent_28.py,"v28: expansion_heavy_rewards + gamma=0.997; fresh 60M run; 4-stage LR; expert guidance (0.2→0.05).",PPOPlayer:RED,500,143,28.6,6.73,2.13,1.14,0.48,0.28,0.78,232.59,80.47,2.301
28,train_ppo_agent_28.py,"v28: expansion_heavy_rewards + gamma=0.997; fresh 60M run; 4-stage LR; expert guidance (0.2→0.05).",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,357,71.4,9.13,3.17,2.32,0.51,0.04,0.22,232.59,80.47,2.301
38,train_ppo_agent_38.py,"v38: BC→PPO pipeline; Phase1=100K-game BC from AlphaBeta teacher; Phase2=PPO fine-tune with dense_vp_rewards only (NO expert guidance); cosine LR 5e-5→2e-6; 80M steps; 32 envs + GPU. Identical to v35 except BC teacher is AlphaBeta instead of VFP.",PPOPlayer:RED,500,308,61.6,8.73,1.90,1.70,0.44,0.63,1.31,215.41,72.69,2.015
38,train_ppo_agent_38.py,"v38: BC→PPO pipeline; Phase1=100K-game BC from AlphaBeta teacher; Phase2=PPO fine-tune with dense_vp_rewards only (NO expert guidance); cosine LR 5e-5→2e-6; 80M steps; 32 envs + GPU. Identical to v35 except BC teacher is AlphaBeta instead of VFP.",ValueFunctionPlayer:BLUE(value_fn=base_fn),500,192,38.4,7.46,3.11,1.57,0.51,0.02,0.14,215.41,72.69,2.015
